LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,BsmtUnfSF,TotalBsmtSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,Fireplaces,GarageCars,WoodDeckSF,TotalPorch,GarageFinish,Functional,BsmtCond,LotConfig,LandSlope,BsmtQual,Foundation,FireplaceQu,PavedDrive,BsmtExposure,HouseStyle,Fence,SaleType,LandContour,BsmtFinType1,Neighborhood,Exterior2nd,LotShape,SaleCondition,KitchenQual,MasVnrType,RoofStyle,ExterCond,ExterQual,HeatingQC,Condition1,CentralAir,BldgType,MSZoning,GarageType,Electrical,MoSold,YrSold,YearBuiltlabel,YearRemodAdd_label,SalePrice,target
60,7200,4,4,0,224,864,874,0,1,1,0,3,0,2,63,0,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,None,WD,Lvl,Rec,NAmes,HdBoard,Reg,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Detchd,SBrkr,3,2006,4,4,97500,11.48761791
26,8773,6,5,0,536,1487,1419,1,0,2,0,2,0,2,196,68,Fin,Typ,TA,FR2,Gtl,Gd,PConc,None,Y,No,1Story,None,WD,Lvl,GLQ,NAmes,MetalSd,IR2,Normal,Gd,None,Gable,TA,Gd,Ex,Norm,Y,TwnhsE,RH,Attchd,SBrkr,9,2006,1,1,190000,12.15478461
24,2760,6,5,514,525,525,1092,0,0,1,1,3,0,2,0,0,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,2Story,None,WD,Lvl,Unf,BrDale,HdBoard,Reg,Normal,TA,BrkFace,Gable,TA,TA,TA,Norm,Y,TwnhsE,RM,Detchd,SBrkr,12,2006,4,4,105500,11.56647571
24,2160,5,6,200,363,765,1365,0,0,1,1,3,1,2,0,36,Unf,Min1,TA,Inside,Gtl,TA,CBlock,Fa,Y,No,2Story,None,WD,Lvl,LwQ,BrDale,HdBoard,Reg,Normal,Gd,BrkFace,Gable,TA,TA,Gd,Norm,Y,TwnhsE,RM,Attchd,SBrkr,6,2006,4,4,125500,11.74006901
21,1890,6,7,380,212,494,1030,0,0,1,1,3,0,1,0,0,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,2Story,None,WD,Lvl,ALQ,BrDale,HdBoard,Reg,Normal,TA,BrkFace,Gable,TA,TA,Ex,Norm,Y,Twnhs,RM,Detchd,SBrkr,7,2006,4,4,116000,11.66135409
21,1680,6,5,504,207,483,948,0,0,1,1,2,0,1,0,0,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,2Story,None,WD,Lvl,ALQ,BrDale,HdBoard,Reg,Normal,TA,BrkFace,Gable,TA,TA,TA,Norm,Y,Twnhs,RM,Detchd,SBrkr,7,2006,4,4,89000,11.39640288
21,1680,6,5,504,143,525,1092,0,0,1,1,3,0,1,352,0,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,2Story,GdPrv,WD,Lvl,BLQ,BrDale,HdBoard,Reg,Normal,TA,BrkFace,Gable,TA,TA,Gd,Norm,Y,Twnhs,RM,Detchd,SBrkr,10,2006,4,4,108000,11.58989577
53,4043,6,5,0,186,1069,1069,0,1,2,0,2,1,2,0,280,RFn,Typ,TA,Inside,Gtl,Gd,CBlock,Po,Y,No,1Story,None,WD,Lvl,ALQ,NPkVill,Plywood,Reg,Normal,TA,None,Gable,TA,TA,Gd,Norm,Y,TwnhsE,RL,Attchd,SBrkr,7,2006,4,4,146300,11.89342142
65,7514,5,7,0,462,943,1387,1,0,1,0,3,1,1,0,240,RFn,Typ,TA,Inside,Gtl,TA,CBlock,TA,Y,Mn,1Story,None,WD,Lvl,ALQ,NAmes,MetalSd,Reg,Normal,TA,None,Hip,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,9,2006,5,4,145000,11.88449592
24,2280,7,7,0,443,1055,1055,1,0,2,0,2,0,1,0,29,Unf,Typ,TA,FR2,Gtl,TA,CBlock,None,Y,No,1Story,None,WD,Lvl,ALQ,NPkVill,Brk Cmn,Reg,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,Twnhs,RL,Attchd,SBrkr,4,2006,4,4,137500,11.83138647
24,2179,6,5,0,785,855,1456,0,0,2,1,3,1,2,0,28,RFn,Typ,TA,Inside,Gtl,Gd,CBlock,TA,Y,No,2Story,None,WD,Lvl,ALQ,NPkVill,Brk Cmn,Reg,Normal,TA,None,Gable,TA,TA,Gd,Norm,Y,Twnhs,RL,Attchd,SBrkr,7,2006,4,4,144000,11.87757552
72,16387,9,5,215,369,1738,2589,1,0,2,1,4,1,3,0,0,RFn,Typ,Gd,Inside,Gtl,Ex,PConc,Gd,Y,No,2Story,None,New,Lvl,GLQ,NridgHt,VinylSd,IR1,Partial,Ex,Stone,Hip,TA,Gd,Gd,Norm,Y,1Fam,RL,Attchd,SBrkr,8,2006,1,1,412083,12.92898249
110,16163,8,5,232,1618,1618,1618,0,0,2,0,2,1,3,0,0,Fin,Typ,TA,Corner,Gtl,Gd,PConc,Gd,Y,Av,1Story,None,WD,Lvl,Unf,NridgHt,VinylSd,Reg,Normal,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,7,2006,1,1,252000,12.43718833
108,12228,7,5,206,1721,1721,1740,0,0,2,0,4,0,3,0,43,RFn,Typ,Gd,Corner,Gtl,Ex,PConc,None,Y,No,1Story,None,New,Lvl,Unf,NridgHt,VinylSd,Reg,Partial,Gd,Stone,Hip,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,9,2006,1,1,293000,12.5879313
120,14780,9,5,568,363,1868,1868,1,0,2,0,2,1,3,354,212,Fin,Typ,TA,Corner,Mod,Ex,PConc,Gd,Y,Gd,1Story,None,WD,HLS,GLQ,NridgHt,VinylSd,IR1,Normal,Ex,BrkFace,Hip,TA,Ex,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2006,1,1,415000,12.93603621
120,13975,9,5,525,1090,1090,2206,0,0,2,1,4,1,3,148,95,Fin,Typ,TA,Corner,Gtl,Gd,PConc,Gd,Y,Av,2Story,None,New,Lvl,Unf,NridgHt,VinylSd,IR1,Partial,Ex,BrkFace,Hip,TA,Gd,Ex,Norm,Y,1Fam,RL,BuiltIn,SBrkr,8,2006,1,1,300000,12.61154109
82,9942,9,5,385,316,1606,2091,1,0,2,1,3,1,2,194,84,RFn,Typ,Gd,Inside,Gtl,Ex,PConc,Gd,Y,Av,2Story,None,New,Lvl,GLQ,NridgHt,MetalSd,IR1,Partial,Ex,BrkFace,Gable,TA,Ex,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,5,2006,1,1,338500,12.73228233
103,12867,8,5,0,1209,1209,2253,0,0,2,1,3,1,2,243,142,Fin,Typ,TA,Corner,Gtl,Ex,PConc,Gd,Y,Av,2Story,None,New,Lvl,Unf,NridgHt,CmentBd,IR1,Partial,Ex,None,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,7,2006,1,1,344133,12.7487864
82,10672,8,5,0,1054,1054,2389,0,0,2,1,4,1,3,176,64,Fin,Typ,TA,Inside,Gtl,Ex,PConc,Gd,Y,Gd,2Story,None,New,Lvl,Unf,NridgHt,VinylSd,IR1,Partial,Gd,None,Gable,TA,Gd,Gd,Norm,Y,1Fam,RL,BuiltIn,SBrkr,11,2006,1,1,298236,12.60564375
82,11643,8,5,142,644,1524,2358,1,0,2,1,4,1,3,120,34,Fin,Typ,TA,Inside,Gtl,Ex,PConc,Gd,Y,Av,2Story,None,New,Lvl,GLQ,NridgHt,MetalSd,IR1,Partial,Ex,BrkFace,Hip,TA,Gd,Ex,Norm,Y,1Fam,RL,BuiltIn,SBrkr,8,2006,1,1,329900,12.70654789
121,13758,9,5,430,560,1792,1792,1,0,2,0,2,1,3,204,49,RFn,Typ,TA,Inside,Gtl,Ex,PConc,Gd,Y,Gd,1Story,None,New,Lvl,GLQ,NridgHt,VinylSd,IR1,Partial,Gd,BrkFace,Gable,TA,Ex,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,3,2006,1,1,372397,12.82771845
131,14828,9,5,674,397,1780,1780,1,0,2,0,2,1,3,144,68,Fin,Typ,TA,Corner,Gtl,Ex,PConc,Gd,Y,Gd,1Story,None,WD,Lvl,GLQ,NridgHt,MetalSd,IR1,Normal,Ex,BrkFace,Hip,TA,Ex,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,8,2006,1,1,378000,12.84265212
92,13215,8,5,112,426,1420,1914,1,0,2,1,3,1,3,168,127,RFn,Typ,TA,Corner,Gtl,Gd,PConc,TA,Y,No,2Story,None,WD,Lvl,GLQ,NridgHt,VinylSd,IR1,Normal,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,BuiltIn,SBrkr,2,2006,1,1,279000,12.53897065
48,5911,9,5,278,1088,1560,1565,1,0,2,0,2,1,2,196,56,RFn,Typ,TA,Inside,Gtl,Ex,PConc,Gd,Y,No,1Story,None,WD,Lvl,GLQ,NridgHt,MetalSd,Reg,Normal,Ex,BrkFace,Hip,TA,Ex,Ex,Norm,Y,TwnhsE,RL,Attchd,SBrkr,3,2006,1,1,282500,12.55143737
61,7740,9,5,518,663,1686,1686,1,0,2,0,1,1,3,266,100,Fin,Typ,Gd,Inside,Gtl,Ex,PConc,Gd,Y,No,1Story,None,New,Lvl,GLQ,NridgHt,MetalSd,Reg,Partial,Ex,BrkFace,Hip,TA,Gd,Ex,Norm,Y,TwnhsE,RL,Attchd,SBrkr,6,2006,1,1,332200,12.71349549
48,6373,9,5,572,1251,1666,1666,1,0,2,0,2,1,2,228,75,RFn,Typ,Gd,Inside,Gtl,Ex,PConc,Gd,Y,No,1Story,None,New,Lvl,GLQ,NridgHt,MetalSd,Reg,Partial,Gd,BrkFace,Hip,TA,Ex,Ex,Norm,Y,TwnhsE,RL,Attchd,SBrkr,6,2006,1,1,310090,12.64462108
65,10237,6,5,0,728,728,1456,0,0,2,1,3,1,2,0,24,Fin,Typ,TA,Inside,Gtl,Gd,PConc,Gd,Y,No,2Story,None,New,Lvl,Unf,Gilbert,VinylSd,Reg,Partial,Gd,None,Gable,TA,Gd,Ex,RRAn,Y,1Fam,RL,Attchd,SBrkr,2,2006,1,1,170440,12.04614447
65,10237,7,5,0,738,738,1492,0,0,2,1,3,0,2,0,32,Fin,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,2Story,None,New,Lvl,Unf,Gilbert,VinylSd,Reg,Partial,Gd,None,Gable,TA,Gd,Ex,RRAn,Y,1Fam,RL,Attchd,SBrkr,9,2006,1,1,169985,12.04347136
102,11660,6,5,0,1326,1326,1326,0,0,2,0,3,0,2,100,0,Fin,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,Av,1Story,None,New,Lvl,Unf,Gilbert,VinylSd,IR1,Partial,Gd,None,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,7,2006,1,1,174190,12.06790768
96,11631,8,5,236,1052,1052,2373,0,0,2,1,4,1,3,120,46,Fin,Typ,TA,Corner,Gtl,Gd,PConc,Gd,Y,Av,2Story,None,New,Lvl,Unf,Gilbert,VinylSd,IR1,Partial,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,BuiltIn,SBrkr,6,2006,1,1,258000,12.46071874
75,9073,7,5,0,738,738,1492,0,0,2,1,3,0,2,100,32,Fin,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,2Story,None,New,Lvl,Unf,Gilbert,VinylSd,IR1,Partial,Gd,None,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,10,2006,1,1,185101,12.1286623
43,3087,7,5,14,767,1220,1364,1,0,2,0,2,1,2,100,16,Fin,Typ,TA,Inside,Gtl,Gd,PConc,Gd,Y,Av,1Story,None,New,Lvl,GLQ,Blmngtn,VinylSd,Reg,Partial,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,TwnhsE,RL,Attchd,SBrkr,11,2006,1,1,210250,12.25605733
43,2938,7,5,40,330,1368,1511,1,0,2,0,2,1,2,130,30,Fin,Typ,TA,Inside,Gtl,Gd,PConc,TA,Y,Av,1Story,None,WD,Lvl,GLQ,Blmngtn,VinylSd,Reg,Normal,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,TwnhsE,RL,Attchd,SBrkr,5,2006,1,1,246990,12.41710718
43,3072,7,5,18,306,1365,1548,1,0,2,0,2,1,2,143,20,Fin,Typ,TA,Inside,Gtl,Gd,PConc,TA,Y,No,1Story,None,WD,Lvl,GLQ,Blmngtn,VinylSd,Reg,Normal,Gd,BrkFace,Hip,TA,Gd,Ex,Norm,Y,TwnhsE,RM,Attchd,SBrkr,9,2006,1,1,225000,12.32386013
43,3010,7,5,14,1126,1142,1142,0,0,2,0,2,0,2,90,0,Fin,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,Gd,1Story,None,New,Lvl,GLQ,Blmngtn,VinylSd,Reg,Partial,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,TwnhsE,RL,Attchd,SBrkr,6,2006,1,1,156820,11.96286031
59,9171,7,5,0,848,848,1598,0,0,2,1,3,1,2,100,48,Fin,Typ,TA,Inside,Gtl,Gd,PConc,Gd,Y,Av,2Story,None,WD,Lvl,Unf,Gilbert,VinylSd,IR1,Normal,Gd,None,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,7,2006,1,1,201490,12.21349999
64,8658,6,5,0,250,982,1889,0,0,2,1,3,1,2,0,0,Fin,Typ,TA,Inside,Gtl,Gd,PConc,TA,Y,No,2Story,None,WD,Lvl,ALQ,Gilbert,VinylSd,IR1,Normal,TA,None,Gable,TA,TA,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,4,2006,1,1,215000,12.27839796
64,12104,7,5,0,1035,1035,2322,0,0,3,1,4,0,3,400,45,RFn,Typ,TA,FR3,Gtl,Gd,PConc,None,Y,No,2Story,None,New,Lvl,Unf,Gilbert,VinylSd,IR1,Partial,Gd,None,Gable,TA,Gd,Gd,Norm,Y,1Fam,RL,Attchd,SBrkr,8,2006,1,1,287602,12.56933634
84,9660,8,5,242,253,1044,1976,1,0,2,1,3,1,3,210,31,Fin,Typ,TA,Inside,Gtl,Gd,PConc,Ex,Y,No,2Story,None,WD,Lvl,GLQ,NoRidge,VinylSd,IR1,Normal,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,2,2006,2,2,286000,12.56375059
83,9545,8,5,322,655,1160,2234,1,0,2,1,3,1,3,0,50,RFn,Typ,TA,Corner,Gtl,Gd,PConc,TA,Y,Mn,2Story,None,WD,Lvl,GLQ,NoRidge,VinylSd,Reg,Normal,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,BuiltIn,SBrkr,6,2006,1,1,300000,12.61154109
89,9233,9,5,877,358,1540,2855,1,0,2,1,4,1,3,247,55,RFn,Typ,TA,Inside,Gtl,Ex,PConc,TA,Y,Av,2Story,None,WD,Lvl,GLQ,NoRidge,VinylSd,IR1,Normal,Ex,BrkFace,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,3,2006,1,1,405000,12.91164482
83,10019,8,5,397,815,1342,2726,0,0,2,1,4,1,3,307,337,RFn,Typ,TA,Inside,Gtl,Gd,PConc,Ex,Y,No,2Story,None,WD,Lvl,ALQ,NoRidge,VinylSd,IR1,Normal,Gd,BrkFace,Hip,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2006,2,2,350000,12.76569129
114,17242,9,5,738,48,1733,3500,1,0,3,1,4,1,3,870,296,RFn,Typ,TA,Inside,Gtl,Ex,PConc,TA,Y,Gd,2Story,None,WD,Lvl,Rec,NoRidge,MetalSd,IR1,Normal,Ex,BrkFace,Hip,Gd,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,5,2006,2,2,584500,13.27851377
89,10236,8,5,501,742,1290,2494,1,0,2,1,4,1,3,200,95,Fin,Typ,TA,Inside,Gtl,Gd,PConc,TA,Y,Gd,2Story,GdPrv,WD,Lvl,GLQ,NoRidge,VinylSd,IR1,Normal,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2006,2,2,321000,12.67919952
89,12585,8,5,420,0,1286,2799,1,0,2,1,3,1,3,432,136,Fin,Typ,TA,Inside,Gtl,Gd,PConc,TA,Y,No,2Story,None,WD,Lvl,LwQ,NoRidge,ImStucc,IR1,Normal,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,10,2006,2,2,315000,12.66033109
75,12447,8,5,192,1100,1100,1964,0,0,2,1,3,1,2,200,70,Fin,Typ,Gd,Inside,Gtl,Gd,PConc,Gd,Y,No,2Story,None,New,Lvl,Unf,Somerst,CmentBd,IR1,Partial,Gd,Stone,Gable,TA,Gd,Ex,RRAn,Y,1Fam,RL,BuiltIn,SBrkr,1,2006,1,1,252000,12.43718833
49,15218,8,5,0,108,1670,1670,1,0,2,1,2,1,3,0,440,RFn,Typ,Gd,CulDSac,Gtl,Ex,PConc,Gd,Y,No,1Story,None,New,Lvl,GLQ,Somerst,VinylSd,IR1,Partial,Gd,None,Gable,TA,Gd,Ex,RRAn,Y,1Fam,RL,Attchd,SBrkr,9,2006,1,1,336820,12.72730691
85,10936,8,5,60,1504,1504,1504,0,0,2,0,3,0,2,144,0,Fin,Typ,TA,Corner,Gtl,Gd,PConc,None,Y,No,1Story,None,New,Lvl,Unf,Somerst,VinylSd,Reg,Partial,Gd,BrkFace,Gable,TA,Gd,Ex,Feedr,Y,1Fam,RL,Attchd,SBrkr,9,2006,1,1,199000,12.20106513
72,8640,8,5,0,1254,1278,1278,0,0,2,0,2,0,2,0,60,RFn,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,1Story,None,New,Lvl,GLQ,Somerst,VinylSd,Reg,Partial,Gd,None,Gable,TA,Gd,Ex,Norm,Y,1Fam,FV,Attchd,SBrkr,10,2006,1,1,198600,12.19905307
100,13162,9,5,0,200,2036,2640,1,0,3,1,3,1,3,0,265,RFn,Typ,TA,Corner,Gtl,Ex,PConc,Gd,Y,No,2Story,None,New,Lvl,GLQ,Somerst,VinylSd,Reg,Partial,Ex,None,Gable,TA,Gd,Ex,Feedr,Y,1Fam,FV,Attchd,SBrkr,11,2006,1,1,405749,12.91349249
65,8125,6,5,0,858,858,1716,0,0,2,1,3,0,2,0,53,RFn,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,2Story,None,WD,Lvl,Unf,Somerst,VinylSd,Reg,Normal,Gd,None,Gable,TA,Gd,Ex,Norm,Y,1Fam,FV,Attchd,SBrkr,2,2006,1,1,200825,12.21019414
74,7733,6,5,0,1118,1142,1142,0,0,1,1,3,0,0,4,50,None,Typ,TA,Inside,Gtl,TA,PConc,None,Y,Mn,1Story,None,WD,Lvl,GLQ,SawyerW,VinylSd,IR1,Normal,Gd,None,Gable,TA,TA,Ex,Norm,Y,1Fam,RL,None,SBrkr,1,2006,1,1,139500,11.84582705
91,11024,7,5,118,1400,1400,1400,0,0,2,0,3,0,2,144,55,RFn,Typ,TA,Corner,Gtl,Gd,PConc,None,Y,Av,1Story,None,New,Lvl,Unf,SawyerW,VinylSd,IR1,Partial,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,10,2006,1,1,186800,12.13779916
63,13072,6,5,0,1131,1131,1131,0,0,1,1,3,0,0,0,39,None,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,1Story,None,New,Lvl,Unf,SawyerW,VinylSd,Reg,Partial,Gd,None,Gable,TA,TA,Ex,RRAe,Y,1Fam,RL,None,SBrkr,3,2006,1,1,132000,11.79056478
65,7800,7,5,172,891,891,1686,0,0,2,1,3,0,2,144,101,Fin,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,2Story,None,WD,Lvl,Unf,SawyerW,VinylSd,Reg,Normal,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,4,2006,1,1,184000,12.12269647
74,7632,7,5,96,784,784,1585,0,0,2,1,3,0,2,100,77,RFn,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,2Story,None,WD,Lvl,Unf,SawyerW,VinylSd,IR1,Normal,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,3,2006,1,1,184900,12.12757583
70,8304,6,5,0,941,941,1837,0,0,2,1,3,0,2,150,165,RFn,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,2Story,GdPrv,WD,Lvl,Unf,SawyerW,VinylSd,IR1,Normal,TA,None,Gable,TA,TA,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,7,2006,2,2,187000,12.13886924
70,9370,6,5,0,78,836,1731,1,0,2,1,3,0,2,307,309,RFn,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,2Story,None,WD,Lvl,ALQ,SawyerW,HdBoard,IR2,Family,Gd,None,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,10,2006,2,2,248500,12.42320215
50,7175,6,5,0,494,1398,1398,1,0,2,0,2,0,2,0,46,RFn,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,1Story,MnPrv,WD,Lvl,GLQ,SawyerW,Plywood,Reg,Normal,Gd,None,Gable,TA,Gd,Gd,Norm,Y,TwnhsE,RL,Attchd,SBrkr,7,2006,2,2,172000,12.05525557
50,7175,6,5,0,939,1217,1217,0,0,2,0,2,0,2,0,64,RFn,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,1Story,None,WD,Lvl,GLQ,SawyerW,Plywood,Reg,Normal,Gd,None,Gable,TA,Gd,Gd,Norm,Y,TwnhsE,RL,Attchd,SBrkr,6,2006,2,2,151000,11.92504174
67,9019,6,5,0,362,636,1320,0,0,2,1,3,0,2,0,40,Fin,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,2Story,None,WD,Lvl,ALQ,SawyerW,VinylSd,IR1,Normal,Gd,None,Gable,TA,TA,Ex,RRAe,Y,1Fam,RL,Attchd,SBrkr,7,2006,2,2,150000,11.91839724
70,9100,5,4,51,952,988,988,1,0,1,0,3,0,2,0,0,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,None,WD,Lvl,LwQ,Sawyer,Wd Sdng,Reg,Normal,TA,BrkFace,Hip,TA,TA,Ex,RRAe,Y,1Fam,RL,Detchd,SBrkr,7,2006,5,5,129500,11.77144388
68,8927,6,6,0,0,0,1654,0,0,2,0,4,0,2,0,0,RFn,Typ,None,Inside,Gtl,None,CBlock,None,Y,None,1.5Fin,None,WD,Lvl,None,Sawyer,VinylSd,Reg,Normal,TA,None,Gable,Gd,TA,TA,RRAe,Y,Duplex,RM,Attchd,SBrkr,8,2006,4,4,119500,11.69108002
72,9240,5,6,0,252,864,1211,0,0,1,0,2,1,2,161,0,Unf,Min1,TA,Inside,Gtl,TA,CBlock,TA,Y,No,1Story,MnPrv,WD,Lvl,BLQ,Sawyer,HdBoard,IR1,Normal,TA,None,Hip,TA,TA,Gd,Norm,Y,1Fam,RL,Detchd,SBrkr,3,2006,5,1,144000,11.87757552
72,9308,5,5,0,430,984,984,0,0,1,0,3,0,1,0,0,Unf,Typ,TA,CulDSac,Gtl,TA,CBlock,None,Y,No,1Story,MnPrv,WD,Lvl,Rec,Sawyer,HdBoard,IR1,Normal,TA,None,Gable,TA,TA,TA,RRNe,Y,1Fam,RL,Attchd,SBrkr,7,2006,5,5,126000,11.74404512
65,8450,5,6,90,450,882,909,0,0,1,0,3,0,1,0,155,Unf,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,MnPrv,COD,Lvl,BLQ,Sawyer,Plywood,Reg,Normal,TA,BrkFace,Gable,TA,TA,TA,RRAe,Y,1Fam,RL,Attchd,SBrkr,11,2006,5,5,116000,11.66135409
72,8638,5,6,0,744,925,925,1,0,1,0,2,0,2,203,74,Unf,Typ,TA,Inside,Gtl,TA,PConc,None,Y,No,1Story,None,WD,Lvl,ALQ,Sawyer,HdBoard,IR1,Normal,TA,None,Gable,TA,TA,Gd,RRAe,Y,1Fam,RL,Detchd,SBrkr,10,2006,5,5,133500,11.80186425
72,13052,5,6,0,312,1024,1024,0,0,1,1,3,0,1,0,0,Unf,Typ,TA,CulDSac,Gtl,TA,CBlock,None,Y,No,1Story,MnPrv,WD,Lvl,Rec,Sawyer,HdBoard,IR1,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,1,2006,5,5,120875,11.70252051
72,8020,5,6,0,268,912,912,0,0,1,0,3,0,0,0,0,None,Typ,TA,Inside,Gtl,TA,CBlock,None,Y,No,1Story,GdWo,WD,Lvl,ALQ,Sawyer,HdBoard,IR1,Normal,TA,None,Gable,TA,TA,TA,Norm,N,1Fam,RL,None,SBrkr,4,2006,5,5,124000,11.72804491
72,8789,5,6,0,253,912,941,0,0,1,0,3,1,1,64,0,Unf,Typ,TA,Inside,Gtl,TA,CBlock,Po,Y,Mn,1Story,None,WD,Lvl,Rec,Sawyer,VinylSd,IR1,Normal,TA,None,Gable,TA,TA,TA,Norm,Y,1Fam,RL,Attchd,SBrkr,6,2006,5,5,129200,11.76912461
100,14330,7,4,145,228,1748,2646,1,2,2,0,3,4,2,641,100,RFn,Mod,TA,Corner,Gtl,Gd,CBlock,TA,Y,Gd,SLvl,GdPrv,WD,Low,ALQ,Veenker,Wd Sdng,IR1,Normal,Gd,BrkFace,Gable,Fa,Gd,Gd,Norm,Y,1Fam,RL,Attchd,SBrkr,1,2006,4,4,260000,12.46844076
105,11025,8,5,692,216,1334,2826,1,0,2,1,3,3,3,177,394,RFn,Typ,TA,Inside,Mod,Ex,PConc,TA,Y,Gd,2Story,None,WD,HLS,GLQ,NoRidge,ImStucc,Reg,Normal,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,1Fam,RL,Attchd,SBrkr,10,2006,2,2,334000,12.71889927
34,3628,7,5,0,1143,1143,1143,0,0,1,1,1,1,2,0,191,RFn,Typ,TA,Inside,Gtl,Gd,PConc,Gd,Y,No,1Story,None,WD,Lvl,Unf,Somerst,MetalSd,Reg,Normal,Gd,None,Gable,TA,Gd,Ex,Norm,Y,TwnhsE,FV,Attchd,SBrkr,5,2006,1,1,176400,12.08051509
24,2544,7,5,0,600,600,1223,0,0,2,1,2,0,2,0,166,RFn,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,2Story,None,WD,Lvl,Unf,Somerst,MetalSd,Reg,Normal,Gd,None,Gable,TA,Gd,Ex,Norm,Y,Twnhs,FV,Detchd,SBrkr,7,2006,1,1,148650,11.90935656
72.5,2998,6,5,513,403,756,1524,0,0,2,1,2,0,2,0,32,Unf,Typ,TA,Inside,Gtl,Gd,PConc,None,Y,No,2Story,None,WD,Lvl,GLQ,Somerst,MetalSd,Reg,Normal,Gd,BrkFace,Gable,TA,Gd,Ex,Norm,Y,TwnhsE,FV,Detchd,SBrkr,6,2006,1,1,166000,12.01974909
72.5,4447,7,5,0,530,530,1080,0,0,2,1,2,0,2,0,50,RFn,Typ,TA,FR2,Gtl,Gd,PConc,None,Y,No,2Story,None,WD,Lvl,Unf,Somerst,VinylSd,IR1,Normal,Gd,None,Gable,TA,Gd,Ex,Norm,Y,TwnhsE,FV,Attchd,SBrkr,7,2006,1,1,139000,11.84223641
